year,category,question,answer,analysis,index,score
2017,（新课标Ⅰ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
If anyone  had told me three  years  ago that I would  be spending  most  of my 
weekends  camping.  I would  have  laughed  heartily.  Campers,  in my eyes,  were  people  
who enjoyed  insect  bites,  ill-cooked  meals,  and uncomfortable  sleeping  bags.  They  
had nothing  in common  with me.     36    . 
The friends  who introduced  me to camping  thought  that it meant  to be a pioneer.     
37    We sleep  in a tent, cooked  over an open  fire, and walked  a long distance  to 
take the shower  and use the bathroom.  This brief  visit with Mother  Nature  cost me 
two days off from  work,  recovering  from  a bad case of sunburn  and the doctor’s  bill 
for my son’s  food poisoning.  
I was, nevertheless,  talked  into going  on another  fun-filled  holiday  in the 
wilderness.    38    Instead,  we had a pop-up  camper  with comfortable  beds and an 
air conditioner.  My nature-loving  friends  had remembered  to bring  all the necessities  
of life.  
  39    We have  done  a lot of it since.  Recently,  we bought  a twenty-eight-foot  
travel  trailer  complete  with a bathroom  and a built-in  TV set. There  is a separate  
bedroom,  a modern  kitchen  with a refrigerator.  The trailer  even  has matching  carpet  
and curtains.   
  40     It must  be true that sooner  or later,  everyone  finds  his or her way back  
to nature.  I recommend  that you find your way in style.  
A. This time there  was no tent. 
B. Things  are going  to be improved.  
C. The trip they took me on was a rough  one. 
D. I was to learn  a lot about  camping  since  then,  however.  
E. I must  say that I have  certainly  come  to enjoy  camping.   
  F. After  the trip, my family  became  quite  interested  in camping.  
G. There  was no shade  as the trees  were  no more  than 3 feet tall.
","D,C,A,F,E","36．D  上文  They  had nothing  in common  with me 说明作者原来认为他不会成为
野营者．而下文主要描述的是 ""我""从最开始进行 ""rough  travel""到有了 ""pop -up 
camper""再到有了  trailer  的过程，在这过程中作者对野营的爱好逐步增加，对野
营的相关知识也在逐步增长，上下文呈转折关系． D项意为 ""然而在那之后我将
会学到关于野营的很多知识 ""，起到转折作用，引出下文，符合语境．故正确答
案为 D．
37．C  由下文  We sleep  in a tent, cooked  over an open  fire, and walked  a long 
distance  to take the shower  and use the bathroom  可知， ""我""的野营条件非常艰苦 ．
C项意为 ""他们带我去的旅途非常艰苦 ""，引出下文 ，符合语境 ．故正确答案为 C
．
38．A  由下文  Instead , we had a pop-up camper  with comfortable  beds and an air 
conditioner  可知，空格处是与下文形成转折的内容 ，而""我""此次旅行用了展开式
营房．A项意为 ""这一次没有帐篷 ""，与下文形成转折 ，符合语境 ．故正确答案为
A．
39．F  由第三段第一句  going  on another  fun-filled  holiday  可知， ""我""对这次旅
行非常满意，而由下文  We have  done  a lot of it since  可知， ""我们 ""都爱上了野营
．F项意为 ""从这里旅行后 ，我全家都对野营产生了巨大的兴趣 ""，承上启下 ，符
合语境． 故正确答案为 F．
40．E  由下文  sooner  or later, everyone  finds  his or her way back  to nature  可知，
""我""希望每个人都能找到回归自然 ，也就是野营的个性化选择 ．形成这一观点的
前提是 ""我""自己已经爱上了野营 ．E项意为 ""我必须承认我已经开始享受野营了 ""，
引出下文，符合语境． 故正确答案为 E．
",10,2
2017,（新课标ⅱ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
Interruptions  are one of the worst  things  to deal with while  you’re  trying  to get 
work  done.     36   , there  are several  ways  to handle  things.  Let’s  take a look at 
them  now.  
    37  . Tell the person  you’re  sorry  and explain  that you have  a million  
things  to do and then ask if the two of you can talk at a different  time.  
When  people  try to interrupt  you, have  set hours  planned  and let them  know  to 
come  back  during  that time or that you’ll  find them  then.    38  . It can help to 
eliminate  (消除 ) future  interruptions.  
When  you need  to talk to someone,  don’t  do it in your own office.     39  , it’s 
much  easeier  to excuse  yourself  to get back  to your work  than if you try to get 
someone  out of your space  even  after explaining  how busy  you are 
If you have  a door to your office,  make  good  use of it.    40  . If someone  
knocks  and it’s not an important  matter , excuse  yourself  and let the person  know  
you’re  busy  so they can get the hint (暗示 ) than when  the door is closed,  you’re  not to 
be disturbed.  
A. If you’re  busy,  don’t  feel bad about  saying  no 
B. When  you want  to avoid  interruptions  at work  
C. Set boundaries  for yourselfas  your time goes 
D. If you’re  in the other  person’s  office  or in a public  area 
  E. It’s important  that you let them  know  when  you’ll  be available  
F. It might  seem  unkind  to cut people  short  when  they interrupt  you 
G. Leave  it open  when  you’re  available  to talk and close  it when  you’re  not
","B,A,E,D,G","36. B 信息提取题 . 根据下文内容主要写了如何避免别人打扰的一些处理方法，
和下一句 there  are several  ways  to handle  things . 这里有几种处理的方法，等信息
可以推断出答案选 B.
37. A 考查上下文联系 . 根据下文 Tell the person  you’re sorry  and explain  that you 
have  a million  things  to do and then ask if the twoof  you can talk at a different  time
告诉那个人对不起你有很多的事情要做询问一下是否可以改个时间你们再谈 . 可
以推断出前文是拒绝那个人和你谈话的要求，根据这个信息， 我们选答案为 A.
38. E 考查上下文信息联系 . 根据前文句子 When  people  try to interrupt  you, have  
set hours  planned  and let them  know  to come  back  during  that time or that you’ll find 
  them  then当人们试图打断你的时候 ，安排好时间 ，让他们知道在那个时候回来 ，
或者你会找到他们 . 根据这个信息可以推断出下文应该是让他们知道你什么时候
有空很重要 . 所以答案选 E.
39. D信息提取题 . 根据前一句 When  you need  to someone , don’t do it in your own 
office . 不要在你自己的办公室里 . 后一句 it’s much  easeier  to excuse  yourself  to get 
back  to your work  找个理由回到你的工作比以如何忙为借口让别人离开你工作的
地方要容易的多 ，等信息，此处应该是如果你在其他人的办公室里或者公共场所
，所以答案选 D.
40. G 信息提取题 . 根据前句 If you have  a door to your office , make  good  use of it. 
下文则要解释如何充分利用自己的门， 根据这个信息下文的答案应该是 G.
",11,2
2017,（新课标ⅲ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
Lots of people find it hard to get up in the morning and put the blame on the alarm clock. In fact, the key to easy morning wake-up lies in resting your body clock   36     Here is how to make one.
●    37     In order to make a change, you need to decide why it’s important. Do you want to get up in time to have breakfast with your family, get in some exercise, or just be better prepared for your day? Once you are clear about your reason, tell your family or roommates about the change you want to make.
Rethink mornings. Now that you know why you want to wake up, consider re-arranging your morning activities. If you want time to have breakfast with your family, save some time the night before by setting out clothes, shoes, and bags.    38   That’s a quarter-hour more you could be sleeping if you bought a coffee maker with a timer.
Keep your sleep/wake schedule on weekends. If you’re tired out by Friday night, sleeping in on Saturday could sound wonderful. But compensating on the weekends actually feeds into your sleepiness the following week, a recent study found.   39   
Keep a record and evaluate it weekly. Keep track of your efforts and write down how you feel. After you’ve tried a new method for a week, take a look at your record.    40    If not, take another look at other methods you could try.
A. Get a sleep specialist.
B. Find the right motivation.
C. A better plan for sleep can help.
D. And consider setting a second alarm.
E. If the steps you take are working, keep it up.
F. Stick to your set bedtime and wake-up time, no matter the day.
G. Reconsider the 15 minutes you spend in line at the café to get coffee.
","C,B,G,F,E","【解答】CBGFE
36．C．逻辑推断题．根据下文，作者针对睡眠提出了一系列具体的改进措施推断，作者提出了制定改进睡眠的计划，故选C．
37．B．主旨推断题；下文""Once you are clear about your reason一旦你清楚了（及时起床）原因""中reason 即为起床的一种动机，由此推断，本段作者建议找到恰当的动机有助于及时起床，故选B．
38．G．细节推断题．由下一句中""That’s a quarter-hour more you could be sleeping if you bought a coffee maker with a timer（如果你买了有计时器的咖啡壶，你可以多睡15分钟）""推断，作者建议重新考虑你在咖啡厅排队等咖啡的15分钟，故选G．
39．F．结论推断题．由本段的主题句""Keep your sleep/wake schedule on weekends周末要坚持作息时间表""和上一句""But compensating on the weekends actually feeds into your sleepiness the following week, a recent study found.（一项新的研究发现，周末补觉实际上使你下一周瞌睡）""推断，作者建议在周末也要坚持作息时间表，故选F．
40．E．细节推断题．由下一句中""If not, take another look at other methods you could try（如果没有作用，再考虑其它可尝试的方法）""推断，上一句表达的是""如果有效…""，故选E．
",12,2
2018,（新课标Ⅰ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
Color  is fundamental  in home  design  — something  you’ll  always  have  in every  
room.  A grasp  of how to manage  color  in your spaces  is one of the first steps  to 
creating  rooms  you’ll  love to live in. Do you want  a room  that’s  full of life? 
Professional?  Or are you just looking  for a place  to relax  after a long day?    36   , 
color  is the key to making  a room  feel the way you want  it to feel. 
Over  the years,  there  have  been  a number  of different  techniques  to help 
  designers  approach  this important  point.     37   , they can get a little complex.  But 
good  news  is that there’re  really  only three  kinds  of decisions  you need  to make  about  
color  in your home:  the small  ones,  the medium  ones,  and the large  ones.  
   38   . They’re  the little spots  of color  like throw  pillows,  mirrors  and 
baskets  that most  of us use to add visual  interest  to our rooms.  Less tiring  than 
painting  your walls  and less expensive  than buying  a colorful  sofa,  small  color  
choices  bring  with them  the significant  benefit  of being  easily  changeable.  
Medium  color  choices  are generally  furniture  pieces  such  as sofas , dinner  
tables  or bookshelves     39   . They  require  a bigger  commitment  than smaller  
ones , and they have  a more  powerful  effect  on the feeling  of a space.  
The large  color  decisions  in your  rooms  concern  the walls , ceilings , and 
floors . Whether  you’re looking  at wallpaper  or paint , the time, effort  and relative  
expense  put into it are significant .    40   . 
A. While  all of them  are useful   
B. Whatever  you’re  looking  for  
C. If you’re  experimenting  with a color   
D. Small  color  choices  are the ones we’re  most  familiar  with  
E. It’s not really  a good  idea to use too many  small  color  pieces   
F. So it pays to be sure,  because  you want  to get it right  the first time  
G. Color  choices  in this range  are a step up from  the small  ones in two major  ways
","B,A,D,G,F","36．B．考查上下文推理能力．上文提到  “Do you want  a room  that’s full of life?” 
以及  “Or are you just looking  for a place  to relax  after a long day?” 下文提到  “color  
is the key”，B项意为 ""无论你在寻找什么 ．""承接上文 ，并且引出下文 ，符文语境
．故正确答案为 B．
37．A．考查上下文推理能力 ．下文提到 ""they  can get a little complex ."" A项意为 ""
尽管它们都有用． ""引出下文，符合语境． 故正确答案为 A．
38．D．考查上下文推理能力 ．上文提到 ""the small  ones; the medium  ones; and the 
large  ones."" D项意为 ""小色块选择是我们最熟悉的 ""，承接上文中出现的第一个  
""the small  ones""，符合语境． 故正确答案为 D．
39．G．考查上下文推理能力．下文提到 ""They  require  a bigger  commitment  than 
smaller  ones, and they have  a more  powerful  effect  on the feeling  of a space ."" G项意
为""这方面的颜色选择是在小色块颜色选择上有两方面升级 ""，符合语境 ．故正确
答案为 G．
40．F．考查上下文推理能力 ．下文提到 ""The  time, effort  and relative  expense  put into 
it are significant ."" F项意为 ""所以你这些事一定是有报答的 ，因为你从一开始就想
让它在正常的轨道上． ""符合语境． 故正确答案为 F．
",13,2
2018,（新课标ⅱ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
If you are already  making  the time to exercise,  it is good  indeed!  With  such busy  
lives,  it can be hard to try and find the time to work  out.   36   Working  out in the 
morning  provides  additional  benefits  beyond  being  physically  fit. 
● Your  productivity  is improved.  Exercising  makes  you more  awake  and ready  
to handle  whatever  is ahead  of you for the day.   37   
● Your  metabolism  (新陈代谢 ) gets a head  start.    38   If you work  out in the 
mornings,  then you will be getting  the calorie  (卡路里 ) burning  benefits  for the 
whole  day, not in your sleep.  
●   39   Studies  found  that people  who woke  up early  for exercise  slept  better  
than those  who exercised  in the evening.  Exercise  energizes  you, so it is more  
difficult  to relax  and have  a peaceful  sleep  when  you are very excited.  
●   40   If you work  out bright  and early  in the morning,  you will be more  
likely  to stick  to healthy  food choices  throughout  the day. Who  would  want  to ruin 
their good  workout  by eating  junk food?  You will want  to continue  to focus  on 
positive  choices.  
There  are a lot of benefits  to working  out, especially  in the mornings.  Set your 
alarm  clock  an hour early  and push  yourself  to work  out! You will feel energized  all 
day long.  
A. You will stick  to your diet. 
B. Your  quality  of sleep  improves.  
C. You prefer  healthy  food to fast food.  
D. There  is no reason  you should  exercise  in the morning.  
E. You can keep  your head  clear  for 4-10 hours  after exercise.  
F. After  you exercise,  you continue  to burn calories  throughout  the day. 
G. If you are planning  to do exercise  regularly,  or you’re  doing  it now,  then listen  up!
","G,E,F,B,A","36. G．考查上下文推理能力 ．根据空前的内容 ""生活忙碌没有时间锻炼 ""和空后的
内容 ""晨练除了身体健康之外 ，还能带来其他好处 ""，下文接着列举了晨练的其他
好处．由此可知 ，此处缺一个承上启下句 ．G项中 then listen  up!（那么请仔细听
!）很好的起到了承上启下的作用． 故选 G．
37．E．考查上下文推理能力 ．根据上一句 Exercising  makes  you more  awake（锻
炼能让你更清醒 ），E项（你可以在运动后保持头脑清醒 4﹣10个小时． ）是对
上一句的进一步解释． 故选 E．
38．F．考查上下文推理能力．空前句子是本段的主题句，晨练是新陈代谢的开
始，空后句子说如果晨练 ，则你会得到卡路里一整天都在燃烧的益处 ，F项（锻
  炼之后，你一整天都在燃烧卡路里． ）是空后句子的根据 ，空后句子是对 F项的
进一步延伸． 故选 F．
39．B．考查上下文推理能力 ．此处缺一个主题句 ．空后句子解释了早起锻炼的
人比晚上锻炼的人睡得更好 ．B项（你的睡眠质量提高了． ）是对后面内容的总
述．故选 B．
40．A．考查上下文推理能力 ．根据空后句子 ""If you work  out bright  and early  in the 
morning , you will be more  likely  to stick  to healthy  food choices  throughout  the day．
（如果你在早晨锻炼身体，你将更有可能坚持健康的食物选择．） ""，A项（你
将坚持你的饮食． ）符合本段内容 ，是主题句 ，起到统领下文的作用 ．故正确答
案为 A．
",14,2
2018,（新课标ⅲ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
Before there was the written word, there was the language of dance. Dance expresses love and hate, joy and sorrow, life and death, and everything else in between.
	    36    We dance from Florida to Alaska, from north to south and sea to sea. We dance at weddings, birthdays, office parties and just to fill the time.
	“I adore dancing,” says Lester Bridges, the owner of a dance studio in Iowa. “I can’t imagine doing anything else with my life.” Bridges runs dance classes for all ages. “Teaching dance is wonderful.    37    It’s great to watch them. For many of them, it’s a way of meeting people and having a social life.”
	   38    “I can tell you about one young couple,” says Bridges. “They’re learning to do traditional dances. They arrive at the class in low spirits and they leave with a smile.      39    ”
	So, do we dance in order to make ourselves feel better, calmer, healthier? Andrea Hillier says, “Dance, like the pattern of a beating heart, is life. Even after all these years, I want to get better and better.   40     I find it hard to stop! Dancing reminds me I’m alive.”
A. So why do we dance?
B. Dance in the U.S. is everywhere.
C. If you like dancing outdoors, come to America.
D. My older students say it makes them feel young.
E. I keep practicing even When I’m extremely tired.
F. Dancing seems to change their feeling completely.
G. They stayed up all night long singing and dancing.
","B,D,A,F,E","【解答】BDAFE
36. B．细节理解题，根据后文We dance from Florida to Alaska, from north to south and sea to sea我们跳舞从佛罗里达州到阿拉斯加，从北到南，从海到海，可知跳舞在美国到处都是，故选 B．
37．D．细节理解题，根据前文Teaching dancing is wonderful．教授舞蹈是完美的，因此后文应该与我的学生有关，即我的年纪大的学生说这使他们感到年轻，故选D．
38．A．细节理解题，根据后文“I can tell you about one young couple,” says Bridges. “They’re learning to traditional dances. They arrive at the class in low spirits and they leave with a smile. 一对夫妇正在学习传统舞蹈，他们情绪低落地来到教室，微笑着离开，这是解释一些人学习舞蹈的原因，因此为那我们为什么跳舞呢？故选A．
39．F．细节理解题，根据前文They’re learning to traditional dances. They arrive at the class in low spirits and they leave with a smile. 他们正在学习传统舞蹈，他们情绪低落地来到教室，微笑着离开，跳舞似乎完全改变了他们的感情，故选F．
40．E．细节理解题，根据后文I find it hard to stop! 我发现很难停下来，由此可知前文应为舞蹈使我非常疲倦，我也坚持练习．故选E．
",15,2
2019,（新课标Ⅰ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
Is Fresh Air Really Good for You?
We all grew up hearing  people tell us to “go out and get some fresh air.” ____36____ According to recent studies，the answer is a big YES，if the air quality in your camping area is good.
___37___ If the air you’re breathing is clean-which it would be if you’re away from the smog of cities-then the air is filled with life-giving，energizing oxygen. If you exercise out of doors，your body will learn to breathe more deeply，allowing even more oxygen to get to your muscles(肌肉)and your brain.
Recently，people have begun studying the connection between the natural world and healing(治愈). _____38_____ In these places patients can go to be near nature during their recovery. It turns out that just looking at green，growing things can reduce stress，lower blood pressure，and put people into a better mood(情绪).Greenery is good for us. Hospital patients Who see tree branches out their window are likely to recover at a faster rate than patients who see buildings or sky instead. ______39______ It gives us a great feeling of peace.
___40___While the sun's rays can age and harm our skin, they also give is beneficial Vitamin D. To make sure you get enough Vitamin D—but still protect your skin— put on sunscreen right as you head outside. It takes sunscreen about fifteen minutes to start working, and that's plenty of time for your skin to absorb a day's worth of Vitamin D.
A. Fresh air cleans our lungs.
B So what are you waiting for?
C. Being in nature refreshes us.
D. Another side benefit of getting fresh air is sunlight.
E. But is fresh air really as good for you as your mother always said?
F. Just as importantly, we tend to associate air with health care.
G. All across the country, recovery centers have begun building Healing Gardens.
","E,A,G,C,D","【解析】
这是一篇说明文。文章介绍了新鲜空气的好处：新鲜空气中的氧气，阳光对人们的身心健康均有好处。人们已经开始利用大自然和治愈疾病的关系，建造“康复花园”，治疗病人了。
【36题详解】
根据下一句中的“the answer is a big YES”可知，该空应该是一个一般疑问句，选项中只有E选项是一般疑问句。故选E：但是新鲜空气真得像你母亲说的那样对你有好处吗？空前的people tell us to “go out and get some fresh air”和选项中的“your mother always said”亦是呼应。
【37题详解】
根据下一句中提到的“If the air you’re breathing is clean…the air is filled with life-giving, energizing oxygen”可知，新鲜空气充满赋予人生命的，充满活力的氧气。下文中“…breathe more deeply, allowing more oxygen to get to your muscles and your brain”是对前文的递进：在户外，更多的氧气进入你的肌肉和大脑。根据前面的分析可以推知，该空应该提到新鲜空气的基本作用，根据常识，我们知道吸入的空气首先进入的是肺部，然后才会使我们的肌肉和大脑受益，故该空应选A选项：新鲜空气清洁我们的肺部。
【38题详解】
根据下一句中提到的“these places”可以推知，该空应该提到表示地点的复数名词。选项中只有G选项提到该类名词，故选项G：在全国，康复中心已经开始建造“康复花园”。these places就是指Healing Gardens。
【39题详解】
前文介绍的是“康复花园”中的绿色植物对于病人康复的好的作用：绿色的正在成长的植物可以减轻压力，降低血压，使人情绪良好。空后提到“它给我们一种平和感”。该空起承上启下的作用，仍然要提到处于“康复花园”这种自然环境中的好处，空后的it也要指代这种情况。故C选项切题：身处大自然可以使人精神焕发。
【40题详解】
根据下文中提到的“the sun’s rays…give us beneficial Vitamin D”可知，该段介绍的阳光的好处。故该选项应该提到阳光。选项中只有D选项涉及阳光。故选D：获得新鲜空气的另一个好处是阳光。
",16,2
2019,（新课标Ⅱ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
Imagine a child standing on a diving board four feet high and asking himself the question:“Should I jump? This is what motivation or the lack of it can do. Motivation and goal setting are the two sides of same coin. ___36___Like the child on  the  diving  board, you will stay undecided.
___37___  More than that, how should you stay motivated to achieve the goal? First, you need to evaluate yourself , your values your strengths, your weaknesses, your achievements, your desires ,etc. Only then should your you’re your goals
You also need to judge the quality and depth of your motivation. This is quite important, because it is directly related to your commitment. There are times when your heart is not in your work. ___38___ So, slow down and think what you really want to do at that moment. Clarity(清晰)of thoughts can help you move forward.
Another way of setting realistic goals is to analyze your short and long term objectives, keeping in mind your beliefs, values and strengths. Remember that goals are flexible.____39____ They also need to be measurable. You must keep these points in mind while setting your goals.
Your personal circumstances are equally important. For example, you may want to be a Pilot but can’t become one because your eyesight is not good enough.____40____You should reassess your goals, and motivate yourself to set a fresh goal.
You will surely need to overcome some difficulties, some planned, but most unplanned. You cannot overcome them without ample motivation. Make sure that you plan for these difficulties at the time of setting your goals.
A. This can affect your work.
B. So how should you motivate yourself?
C. However, this should not discourage you.
D. So why should we try to set specific goals?
E. They can change according to circumstances.
F. Motivation is what you need most to do a good job.
G. Without motivation you can neither set a goal nor reach it
","G,B,A,E,C","【解析】
这是一篇议论文。文章作者对于怎样设定具体目标，给出了一些方法。
【36题详解】
上文说“动机和目标设定是同一枚硬币的两面”。下文说“就像孩子在跳水台，难以决定”。该空承上启下，G选项“没有目标，你就既不能设定目标，也无法实现它”切题，故选G。
【37题详解】
下文说“不仅如此，你应该如何为实现你的目标保持积极性”。该空引出下文，B选项“那么你应该如何激励自己呢”切题，故选B。
【38题详解】
上文说“有时候你的心不在工作上”，下文说“所以，减慢速度，想一想那时候，你到底想干什么”。该空承上启下，A选项“这会影响你的工作”切题，故选A。
【39题详解】
上文说“记得，目标是灵活的”。该空承接上文，E选项“它们会根据环境的改变而改变”切题，故选E。
【40题详解】
上文说“你可能想当一名飞行员，但是不能成为一名飞行员，因为你的视力不够好。”下文说“你应该重新评估你的目标，并且设定一个新的目标”。该空承上启下，C选项“然而，这也不要使你沮丧”切题，故选C。
",17,2
2019,（新课标Ⅲ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
In an online class, developing healthy patterns of communication with professors is very important. ___36___ While I have only listed two of each, there are obviously many other situations that can arise. Students should be able to extend the logic(逻辑)of each to their particular circumstance.
Do's
• ___37___ Questions about subject content are generally welcomed. Before asking questions about the course design, read the syllabus(教学大纲)and learning management system information to be sure the answer isn't hiding in plain sight.
• Participate in discussion forums(论坛), blogs and other open-ended forums for dialogue. ___38___ Be sure to stay on topic and not offer irrelevant information. Make a point, and make it safe for others to do the same.
Don'ts
• Don't share personal information or stories. Professors are not trained nurses, financial aid experts or your best friends. If you are in need of a deadline extension, simply explain the situation to the professor. ___39___
• Don't openly express annoyance at a professor or class. ___40___ When a student attacks a professor on the social media, the language used actually says more about the student. If there is truly a concern about a professor's professionalism or ability, be sure to use online course evaluations to calmly offer your comments.
A. That's what they are for.
B. Turn to an online instructor for help.
C. If more information is needed, they will ask.
D. Remember that online professors get a lot of emails.
E. Below are some common do's and don' ts for online learners.
F. Everyone has taken a not-so-great class at one time or another.
G. Ask questions, but make sure they are good, thoughtful questions.
","E,G,A,C,F","【解析】
本文为说明文。在网络课堂上，与教授建立健康的交流模式是非常重要的，作者在文中列举了一些规矩与禁忌。
【36题详解】
根据文章段落结构和本段首句In an online class, developing healthy patterns of communication with professors is very important，可知，在网络课堂上，与教授建立健康交流模式是非常重要的，作者在下文中列举了一些规矩与禁忌，故选项E符合语境。
【37题详解】
根据其后一句Questions about subject content are generally welcomed.（与课程内容相关的问题是受欢迎的），解释了什么样的问题是好问题，可知，与G项“make sure they are good, thoughtful questions”相呼应，要提一些好的令人深思的问题，故选G。
【38题详解】
根据前一句 Participate in discussion forums（论坛）, blogs and other open-ended forums for dialogue.可知，要参与论坛讨论、博客和其他开放式的对话论坛。而这正是网络课堂采用的交流的途径，故选A。
【39题详解】
根据本段Professors are not trained nurses, financial aid experts or your best friends教授不是训练有素的护士，不是经济援助专家，也不是你最好的朋友，可知，不要分享个人信息或故事，如果他们需要更多信息的话，他们会主动问起的，故选项C符合语境。
【40题详解】
通读本段，并根据本段主题句Don’t openly express annoyance at a professor or class.告诫读者，每个人都可能曾经上过不太好的课，不要在社交媒体上攻击教授，不要公开表达对教授或班级的不满，要利用课程评价冷静地提出你的意见。选项F符合上下文语境。
",18,2
2020,（新课标Ⅰ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
A Few Tips for Self-Acceptance
We all want it to accept and love ourselves. But at times it seems too difficult and too far out of reach. ___36___ Here’s a handful of ways that will set you in the right direction.
●___37___ Do not follow the people who make you feel not-good-enough. Why do you follow them? Are you hoping that eventually you will feel empowered because your life is better than theirs? Know that your life is your own;you are the only you in this world.
●Forgive yourself for mistakes that you have made. We are often ashamed of our shortcomings, our mistakes and our failures. ___38___ You will make mistakes, time and time again. Rather than getting caught up in how you could have done better, why not offer yourself a compassionate (有同情心) response? ＂That didn’t go as planned. But, I tried my best.＂
●Recognize all of your strengths. Write them down in a journal. Begin to train your brain to look at strength before weakness. List all of your accomplishments and achievements. You have a job, earned your degree, and you got out of bed today. ___39___
●Now that you’ve listed your strengths, list your imperfections. Turn the page in your journal. Put into words why you feel unworthy, why you don’t feel good enough. Now, read these words back to yourself. ___40___ Turn to a page in your journal to your list of strengths and achievements. See how awesome you are?
A. Feeling upset again?
B. Where do you start?
C. Nothing is too small to celebrate.
D. Remember, you are only human. 
E. Set an intention for self-acceptance.
F. Stop comparing yourself with others.
G. When does the comparison game start?
","B,F,D,C,A","【解析】
这是一篇说明文。文章介绍了几个自我接纳的小技巧。
【36题详解】
根据题目A Few Tips for Self-acceptance(自我接纳的几点建议)及下文的Here's a handful of ways that will set you in the right direction.(这有很多可以帮你找到正确方向的方法。)可知，选项B. Where do you start? (从哪里开始那？)最合下文语境，故选B项。
37题详解】
根据下文Are you hoping that eventually you will feel empowered because your life is better than theirs? Know that your life is your own; you are the only one in this world.(你是否希望最终你会因为自己的生活比他们的好而感到有力量？要知道，你的生活是你自己的；你在这个世界上是独一无二的。)可知，本段主要讲述不要把自己和别人作比较，因为生活是我们自己的，我们也是世界上独一无二的。故F. Stop comparing yourself with others.(停止把自己和别人进行比较。)可以作为本段中心句，故选F项。
【38题详解】
根据本文的中心句Forgive yourself for mistakes that you have made. (原谅自己所犯的错误。)及下文的You will make mistakes, time and time again. (你会一次又一次地犯错误。)可知，本句是在说明要讲自己看作一个普通人，普通人是会犯错的。选项D. Remember, you are only human.(记住，你只是个人。)与上下文衔接最好，故选D项。
【39题详解】
根据上文List all of your accomplishments and achievements. You have a job, earned your degree, and you got out of bed today.(列出你所有的成就。你有了一份工作，拿到了学位，今天你拜托了困境。)可知，这些小事都是你取得的成就，都值得庆祝，即没有什么事是太小而不值得庆祝的。故选C项。
【40题详解】
结合上文Put into words why you feel unworthy, why you don't feel good enough. Now, read these words back to yourself.(用语言来解释为什么你觉得自己不值得，为什么你觉得自己不够好。现在，自己读一下这些话。)和下文的Turn to a page in your journal to your list of strengths and achievements. See how awesome you are? (翻到你日记本上记下你的优点和成就的那页。看到你有多棒了吗？)可推知本句是在说明“再次感到心烦意乱”的情况。选项A. Feeling upset again?(再次感觉心烦意乱了吗？)最合上下文语境，故选A项。
",19,2
